id,score
4423,0.7666666666666667
53707,0.76
38346,0.7666666666666667
46191,0.7666666666666667
8003,0.7933333333333333
52192,0.7933333333333333
67162,0.7666666666666667
27361,0.7866666666666666
1427,0.7666666666666667
81471,0.7933333333333333
68139,0.7933333333333333
4000,0.7933333333333333
43480,0.7733333333333333
42344,0.7666666666666667
93017,0.7866666666666666
6064,0.7733333333333333
62133,0.7666666666666667
29307,0.7666666666666667
92267,0.7666666666666667
3741,0.7866666666666666
12486,0.7933333333333333
9737,0.7933333333333333
78784,0.7666666666666667
9997,0.76
46696,0.7666666666666667
97501,0.7666666666666667
38245,0.7666666666666667
32817,0.7933333333333333
57994,0.7866666666666666
64503,0.7933333333333333
83935,0.7666666666666667
10063,0.7933333333333333
54907,0.7666666666666667
76899,0.7733333333333333
70500,0.7266666666666667
36186,0.7733333333333333
41962,0.7666666666666667
21958,0.7666666666666667
51558,0.7666666666666667
98787,0.7933333333333333
59912,0.7666666666666667
54893,0.7666666666666667
44848,0.7666666666666667
90647,0.7666666666666667
50368,0.7666666666666667
43690,0.7666666666666667
78765,0.7666666666666667
57199,0.7666666666666667
45284,0.76
30603,0.7866666666666666
55000,0.7933333333333333
42737,0.7666666666666667
97120,0.7666666666666667
86904,0.7533333333333333
51794,0.7666666666666667
22982,0.74
4195,0.7666666666666667
20310,0.7666666666666667
56813,0.7666666666666667
49607,0.7866666666666666
34578,0.7666666666666667
903,0.7933333333333333
55850,0.7666666666666667
27478,0.7666666666666667
32004,0.7666666666666667
43228,0.7666666666666667
78813,0.7666666666666667
10367,0.7733333333333333
36130,0.7666666666666667
57583,0.7666666666666667
60269,0.7733333333333333
17796,0.7866666666666666
41177,0.7666666666666667
14896,0.7933333333333333
45041,0.7666666666666667
39943,0.7933333333333333
27877,0.7666666666666667
24251,0.78
46693,0.7933333333333333
23789,0.7666666666666667
7237,0.7666666666666667
50960,0.7933333333333333
56557,0.7666666666666667
72010,0.7666666666666667
74031,0.7933333333333333
81009,0.7666666666666667
94481,0.7666666666666667
95498,0.7666666666666667
54358,0.7666666666666667
75975,0.7666666666666667
90643,0.7666666666666667
40227,0.7933333333333333
27161,0.7666666666666667
42154,0.7933333333333333
82937,0.7666666666666667
90680,0.7666666666666667
61715,0.7933333333333333
49451,0.7666666666666667
30954,0.7666666666666667
15479,0.7933333333333333
99926,0.7666666666666667
22792,0.7666666666666667
20942,0.7666666666666667
64098,0.7666666666666667
23472,0.7933333333333333
68549,0.7666666666666667
80823,0.76
79671,0.7666666666666667
46716,0.7466666666666667
41579,0.7666666666666667
92484,0.76
82871,0.8066666666666666
96183,0.7533333333333333
68211,0.7666666666666667
94291,0.7666666666666667
43102,0.7666666666666667
30369,0.7666666666666667
94189,0.7933333333333333
63648,0.7666666666666667
32543,0.7666666666666667
76764,0.7933333333333333
44831,0.7733333333333333
24099,0.7666666666666667
81817,0.7666666666666667
45508,0.8133333333333334
66958,0.7666666666666667
55390,0.7666666666666667
65643,0.7733333333333333
32264,0.7666666666666667
16466,0.7666666666666667
60776,0.7933333333333333
39149,0.7666666666666667
30347,0.8
36487,0.7666666666666667
94364,0.7666666666666667
99175,0.7666666666666667
50475,0.7666666666666667
15004,0.7933333333333333
26978,0.7666666666666667
96196,0.7333333333333333
30216,0.7933333333333333
31343,0.7666666666666667
8944,0.7866666666666666
79192,0.7666666666666667
95095,0.7666666666666667
41549,0.7933333333333333
15765,0.7666666666666667
98170,0.7666666666666667
66850,0.7466666666666667
73204,0.7666666666666667
92316,0.7933333333333333
51312,0.7666666666666667
38423,0.7933333333333333
13,0.7933333333333333
27360,0.7666666666666667
19110,0.7666666666666667
8203,0.8066666666666666
49679,0.7933333333333333
25757,0.7733333333333333
84600,0.7666666666666667
1047,0.8066666666666666
763,0.7666666666666667
56953,0.7666666666666667
28957,0.7666666666666667
5376,0.7666666666666667
50963,0.8066666666666666
7685,0.7666666666666667
90396,0.7466666666666667
60733,0.7666666666666667
20971,0.7133333333333334
5982,0.7666666666666667
59116,0.7666666666666667
40757,0.7666666666666667
73313,0.7866666666666666
47478,0.7733333333333333
3416,0.7666666666666667
53940,0.7933333333333333
90099,0.8
94104,0.7933333333333333
73195,0.7666666666666667
13890,0.7666666666666667
8977,0.7933333333333333
23836,0.7666666666666667
58465,0.7666666666666667
3315,0.7666666666666667
18036,0.7666666666666667
72897,0.7666666666666667
81060,0.7666666666666667
88050,0.7933333333333333
36024,0.7666666666666667
95344,0.7733333333333333
93489,0.7666666666666667
83225,0.7666666666666667
10299,0.7733333333333333
61852,0.7666666666666667
70514,0.7666666666666667
41125,0.7666666666666667
40442,0.7933333333333333
97620,0.7666666666666667
79126,0.7666666666666667
75717,0.7666666666666667
20919,0.7933333333333333
20695,0.7666666666666667
40970,0.7666666666666667
27529,0.7533333333333333
3222,0.8
70805,0.8133333333333334
47996,0.7933333333333333
47878,0.7666666666666667
51859,0.7733333333333333
81625,0.7666666666666667
23540,0.8
52628,0.7666666666666667
75146,0.7666666666666667
26617,0.7666666666666667
47220,0.7933333333333333
7490,0.7666666666666667
72047,0.7666666666666667
22984,0.7666666666666667
91606,0.76
12893,0.7666666666666667
85289,0.7933333333333333
24231,0.7666666666666667
66037,0.7933333333333333
93405,0.7666666666666667
8705,0.8066666666666666
26447,0.7666666666666667
85853,0.7666666666666667
34519,0.7666666666666667
25976,0.7666666666666667
12154,0.7666666666666667
61035,0.7666666666666667
39614,0.7666666666666667
79706,0.7666666666666667
22687,0.7533333333333333
66189,0.7666666666666667
13752,0.7666666666666667
73157,0.7866666666666666
21006,0.7666666666666667
63776,0.76
11248,0.7666666666666667
51203,0.7466666666666667
18704,0.7933333333333333
48748,0.7666666666666667
9274,0.7666666666666667
52219,0.7666666666666667
41553,0.8133333333333334
66100,0.7733333333333333
12268,0.7666666666666667
66687,0.7933333333333333
93925,0.7933333333333333
78271,0.7933333333333333
65300,0.7666666666666667
75856,0.7666666666666667
50520,0.7666666666666667
93741,0.78
81339,0.7666666666666667
19196,0.7666666666666667
41983,0.7666666666666667
43084,0.7666666666666667
63015,0.8
90598,0.7666666666666667
54608,0.7866666666666666
13745,0.7666666666666667
93648,0.7866666666666666
97987,0.76
43450,0.7666666666666667
61185,0.7666666666666667
38824,0.7333333333333333
8174,0.7933333333333333
7232,0.7666666666666667
27844,0.7666666666666667
25665,0.7666666666666667
779,0.7666666666666667
98122,0.7733333333333333
77717,0.7933333333333333
34656,0.7933333333333333
23764,0.7666666666666667
96050,0.7666666666666667
36053,0.76
52850,0.7666666666666667
57548,0.7933333333333333
93740,0.76
69275,0.7666666666666667
10005,0.7666666666666667
59730,0.7733333333333333
55737,0.7666666666666667
59469,0.76
98483,0.7933333333333333
46137,0.7666666666666667
13116,0.7666666666666667
16016,0.7733333333333333
33807,0.7933333333333333
69462,0.7666666666666667
37508,0.7933333333333333
30061,0.7666666666666667
15686,0.7933333333333333
35296,0.7666666666666667
37586,0.7666666666666667
27919,0.7666666666666667
31980,0.7666666666666667
181,0.7933333333333333
95483,0.7666666666666667
72186,0.7533333333333333
89726,0.7666666666666667
81654,0.7666666666666667
22124,0.7933333333333333
65909,0.7666666666666667
68483,0.8066666666666666
25862,0.7666666666666667
97946,0.7666666666666667
48133,0.7666666666666667
83039,0.7666666666666667
42239,0.76
1687,0.8
52818,0.7933333333333333
56750,0.7666666666666667
46122,0.7666666666666667
21606,0.7666666666666667
76399,0.7866666666666666
95644,0.8
64588,0.7666666666666667
57351,0.8
6473,0.7666666666666667
92180,0.7666666666666667
35924,0.7666666666666667
31974,0.7666666666666667
54712,0.7666666666666667
32300,0.7666666666666667
51290,0.7666666666666667
90249,0.7666666666666667
16432,0.7666666666666667
39310,0.7666666666666667
87173,0.7733333333333333
59539,0.7933333333333333
12313,0.7933333333333333
58267,0.7666666666666667
51711,0.7666666666666667
37996,0.7933333333333333
24528,0.7666666666666667
92418,0.7666666666666667
18788,0.7933333333333333
84741,0.7666666666666667
82080,0.7666666666666667
37146,0.7933333333333333
59963,0.7666666666666667
12195,0.7866666666666666
74455,0.7733333333333333
93444,0.8133333333333334
61385,0.7933333333333333
25739,0.7933333333333333
66603,0.7666666666666667
25775,0.7666666666666667
67427,0.7666666666666667
16396,0.7933333333333333
80636,0.7666666666666667
75600,0.76
30402,0.7666666666666667
31912,0.76
89481,0.7666666666666667
83430,0.7666666666666667
27593,0.7733333333333333
38865,0.7666666666666667
7779,0.7666666666666667
81046,0.7666666666666667
23335,0.7666666666666667
46400,0.7666666666666667
48492,0.7933333333333333
38791,0.7666666666666667
46610,0.7666666666666667
2979,0.7666666666666667
48309,0.7666666666666667
14388,0.7666666666666667
4861,0.7666666666666667
13570,0.7666666666666667
17056,0.7933333333333333
35828,0.7866666666666666
36883,0.7666666666666667
76112,0.7666666666666667
68816,0.7666666666666667
83943,0.7666666666666667
84091,0.7666666666666667
1053,0.7666666666666667
90252,0.7666666666666667
62530,0.7666666666666667
16215,0.7466666666666667
67487,0.7666666666666667
22797,0.7933333333333333
50117,0.7933333333333333
14470,0.7666666666666667
84833,0.7666666666666667
45822,0.8
11634,0.7666666666666667
18188,0.8
2,0.7666666666666667
63768,0.7666666666666667
11060,0.7333333333333333
42447,0.8133333333333334
52630,0.7666666666666667
75188,0.7666666666666667
57015,0.7666666666666667
10615,0.7666666666666667
61108,0.7666666666666667
79893,0.7666666666666667
36071,0.7666666666666667
6874,0.7666666666666667
20613,0.7733333333333333
36631,0.7666666666666667
24319,0.7533333333333333
45896,0.7866666666666666
38938,0.7666666666666667
39192,0.7266666666666667
16479,0.7666666666666667
12246,0.7666666666666667
60235,0.7933333333333333
71773,0.7666666666666667
15187,0.7666666666666667
23648,0.7933333333333333
71837,0.7666666666666667
34522,0.7733333333333333
54228,0.7666666666666667
63728,0.7666666666666667
96106,0.7933333333333333
62596,0.7666666666666667
85616,0.7666666666666667
19777,0.7666666666666667
77557,0.76
71495,0.7666666666666667
93463,0.7666666666666667
3751,0.7666666666666667
54824,0.7733333333333333
51775,0.8
44050,0.7666666666666667
33567,0.7666666666666667
61921,0.7866666666666666
10505,0.7933333333333333
30497,0.7933333333333333
50955,0.7666666666666667
95342,0.7933333333333333
96444,0.7933333333333333
52518,0.7666666666666667
92871,0.7666666666666667
84191,0.7666666666666667
33786,0.76
20583,0.7666666666666667
70043,0.7933333333333333
62244,0.7666666666666667
60921,0.7666666666666667
38163,0.7666666666666667
30442,0.7666666666666667
97649,0.7666666666666667
19175,0.7733333333333333
55191,0.7666666666666667
81688,0.7666666666666667
31249,0.7933333333333333
36225,0.78
9506,0.7666666666666667
13556,0.76
30832,0.7666666666666667
5861,0.7866666666666666
6124,0.7666666666666667
24084,0.7666666666666667
43507,0.8
81731,0.7666666666666667
50477,0.7666666666666667
99284,0.76
99511,0.7933333333333333
21553,0.7666666666666667
8769,0.7666666666666667
86534,0.7733333333333333
97848,0.7866666666666666
68743,0.7666666666666667
42210,0.7933333333333333
9770,0.7933333333333333
45589,0.7666666666666667
72500,0.7666666666666667
29377,0.7266666666666667
78941,0.7666666666666667
42349,0.8066666666666666
43346,0.7666666666666667
91366,0.7666666666666667
799,0.76
54445,0.7733333333333333
87184,0.7933333333333333
10134,0.7666666666666667
6578,0.7666666666666667
62577,0.7666666666666667
10930,0.7666666666666667
33765,0.7666666666666667
37342,0.7933333333333333
25061,0.7666666666666667
15879,0.7733333333333333
42440,0.7666666666666667
61998,0.7866666666666666
84474,0.7666666666666667
89502,0.7666666666666667
26154,0.7933333333333333
69336,0.7933333333333333
25159,0.7933333333333333
78482,0.7866666666666666
63756,0.7666666666666667
15986,0.8
31441,0.7666666666666667
50156,0.7666666666666667
85992,0.7666666666666667
33462,0.7733333333333333
49748,0.7666666666666667
97072,0.7666666666666667
93354,0.7666666666666667
49804,0.7666666666666667
55764,0.76
89073,0.7666666666666667
62957,0.7666666666666667
41864,0.7933333333333333
13719,0.7666666666666667
30140,0.7666666666666667
98669,0.7666666666666667
61619,0.7266666666666667
42694,0.7666666666666667
8231,0.7666666666666667
66905,0.7666666666666667
16440,0.7666666666666667
43802,0.7666666666666667
93667,0.7666666666666667
4442,0.7666666666666667
48648,0.8133333333333334
22850,0.78
51883,0.7666666666666667
95761,0.7666666666666667
50395,0.7666666666666667
21141,0.7666666666666667
81476,0.7666666666666667
23455,0.7933333333333333
93447,0.7933333333333333
97477,0.7666666666666667
86891,0.76
17510,0.78
86989,0.7666666666666667
55369,0.7666666666666667
48049,0.7666666666666667
29810,0.7933333333333333
78180,0.7733333333333333
38905,0.7733333333333333
36496,0.7933333333333333
83549,0.7666666666666667
17226,0.7666666666666667
6521,0.7933333333333333
94351,0.7933333333333333
66750,0.7666666666666667
8952,0.7733333333333333
62351,0.7666666666666667
46679,0.7666666666666667
44666,0.7666666666666667
39667,0.7933333333333333
2017,0.8066666666666666
92065,0.7733333333333333
84095,0.7666666666666667
27862,0.7666666666666667
71217,0.7933333333333333
47776,0.7666666666666667
77858,0.7666666666666667
39313,0.7666666666666667
82722,0.7666666666666667
61847,0.7666666666666667
93080,0.76
41376,0.7666666666666667
90980,0.7933333333333333
11543,0.7666666666666667
22538,0.7933333333333333
43343,0.7666666666666667
62843,0.8
90498,0.7666666666666667
16574,0.7933333333333333
26305,0.7666666666666667
61031,0.7933333333333333
10068,0.76
99351,0.7933333333333333
58227,0.7666666666666667
40408,0.7666666666666667
92460,0.82
13434,0.7666666666666667
92103,0.7933333333333333
53335,0.7666666666666667
82899,0.7733333333333333
16294,0.7666666666666667
23368,0.7666666666666667
12622,0.7666666666666667
47018,0.7666666666666667
55629,0.7666666666666667
46981,0.7666666666666667
53354,0.7666666666666667
51642,0.7666666666666667
89021,0.7666666666666667
71820,0.7666666666666667
60607,0.7666666666666667
98974,0.7666666666666667
34066,0.7666666666666667
32191,0.7933333333333333
69760,0.7666666666666667
97995,0.7666666666666667
37369,0.7666666666666667
60797,0.7733333333333333
26514,0.7933333333333333
27953,0.7466666666666667
27675,0.7666666666666667
69679,0.76
94799,0.7666666666666667
67801,0.7666666666666667
94306,0.7666666666666667
79447,0.7933333333333333
73180,0.7933333333333333
81370,0.7666666666666667
87316,0.7866666666666666
47735,0.7733333333333333
23509,0.7666666666666667
32100,0.7666666666666667
56696,0.7866666666666666
51981,0.7466666666666667
15688,0.7933333333333333
28114,0.7866666666666666
41796,0.7666666666666667
19921,0.7666666666666667
69629,0.7666666666666667
59410,0.7866666666666666
66272,0.76
8905,0.7666666666666667
41254,0.7933333333333333
94063,0.7666666666666667
11367,0.7666666666666667
11311,0.7666666666666667
88516,0.7666666666666667
76392,0.7666666666666667
31359,0.7666666666666667
41460,0.7666666666666667
8369,0.7933333333333333
92875,0.7666666666666667
60795,0.7666666666666667
75866,0.78
29015,0.7666666666666667
31470,0.7933333333333333
7396,0.7666666666666667
41064,0.7733333333333333
4649,0.7666666666666667
10151,0.7666666666666667
53398,0.7666666666666667
57485,0.7666666666666667
26930,0.7666666666666667
34437,0.7666666666666667
63202,0.7666666666666667
69626,0.7666666666666667
62700,0.8066666666666666
39985,0.7666666666666667
87311,0.7933333333333333
49854,0.7666666666666667
21219,0.7933333333333333
34539,0.7666666666666667
78567,0.8066666666666666
58092,0.7933333333333333
50074,0.7666666666666667
52319,0.7666666666666667
13166,0.7666666666666667
66993,0.7666666666666667
73430,0.7666666666666667
96157,0.7933333333333333
95011,0.7933333333333333
7033,0.7866666666666666
36247,0.7933333333333333
51250,0.7666666666666667
36943,0.7866666666666666
30804,0.7866666666666666
5674,0.7733333333333333
75481,0.7933333333333333
92828,0.7666666666666667
22327,0.7666666666666667
34250,0.7666666666666667
46803,0.7666666666666667
11923,0.7666666666666667
95885,0.7666666666666667
51766,0.7666666666666667
18206,0.7666666666666667
98296,0.7666666666666667
44287,0.7666666666666667
33329,0.7733333333333333
44091,0.7933333333333333
